diskCtlrTimeBegin,diskCtlrTimeEnd,diskCtlrQueueDepth,diskCtlrQueueDepthEnd,tagID_begin,tagID_end,diskCacheHitStatus,CCT,qCCT,tagID[1],opid[1],devno[1],blkno[1],blkcnt[1],flags[1],cylBegin[1],headBegin[1],thetaBegin[1],cylDest[1],headDest[1],sectorDest[1],SeekDistance[1],SeekTime[1],Latency[1],XferTime[1],AccessTime[1],rpo_seektime[1],rpo_latency[1],rpo_xfertime[1],BlocksXferred[1],block_first[1],block_last[1],tagID[2],opid[2],devno[2],blkno[2],blkcnt[2],flags[2],cylBegin[2],headBegin[2],thetaBegin[2],cylDest[2],headDest[2],sectorDest[2],SeekDistance[2],SeekTime[2],Latency[2],XferTime[2],AccessTime[2],rpo_seektime[2],rpo_latency[2],rpo_xfertime[2],BlocksXferred[2],block_first[2],block_last[2]
8286.265022,8297.149263,0,0,460,460,BUFFER_NOMATCH,10.884241,10.884241,460,459,0,220209,8,3,141,7,3888867516,142,0,0,1218,6.401000,2.996845,0.245330,9.643175,636000000,498980880,30666242,292,220209,220499,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8306.298788,8315.642189,0,0,461,461,BUFFER_NOMATCH,9.343401,9.343401,461,460,0,1840402,8,3,1186,4,563063529,1186,5,0,1044,5.952840,1.904164,0.245330,8.102334,195000000,480017656,30666242,292,1840402,1840692,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8324.331750,8333.836142,0,0,462,462,BUFFER_NOMATCH,9.504392,9.504392,462,461,0,2378595,8,3,1542,6,3525556108,1542,7,0,356,4.135240,3.881444,0.255824,8.272508,195000000,509007150,31977984,293,2378595,2378885,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8343.637480,8349.959922,0,0,463,463,BUFFER_NOMATCH,6.322442,6.322442,463,462,0,1607459,8,3,1036,3,408981279,1036,4,0,506,4.436860,0.399186,0.245330,5.081376,195000000,480108908,30666242,292,1607459,1607749,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8358.649575,8368.606185,0,0,464,464,BUFFER_NOMATCH,9.956610,9.956610,464,463,0,543118,8,3,350,1,4043326021,350,2,0,686,5.019460,3.450754,0.245330,8.715543,195000000,479994843,30666242,292,543118,543408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8377.295724,8388.141820,0,0,465,465,BUFFER_NOMATCH,10.846097,10.846097,465,464,0,1311491,8,3,845,4,541369974,845,5,0,495,4.411200,4.948500,0.245330,9.605030,195000000,479966327,30666242,292,1311491,1311781,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8396.831330,8408.536166,0,0,466,466,BUFFER_NOMATCH,11.704836,11.704836,466,465,0,466873,8,3,301,0,3580889120,301,1,0,544,4.581640,5.636800,0.245330,10.463770,195000000,480086095,30666242,292,466873,467163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8417.225797,8424.023623,0,0,467,467,BUFFER_NOMATCH,6.797827,6.797827,467,466,0,970849,8,3,625,7,4197788087,626,0,0,324,4.007040,1.304390,0.245330,5.556760,636000000,498918145,30666242,292,970849,970944,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8433.173085,8438.683041,0,0,468,468,BUFFER_NOMATCH,5.509956,5.509956,468,467,0,608946,8,3,392,5,2281542038,392,6,0,234,3.876080,0.147480,0.245330,4.268890,195000000,480114611,30666242,293,608946,609236,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8448.047598,8456.777284,0,0,469,469,BUFFER_NOMATCH,8.729687,8.729687,469,468,0,1587922,8,3,1023,6,3008501066,1023,7,0,631,4.875910,2.367380,0.245330,7.488620,195000000,480000547,30666242,292,1587922,1588212,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8465.466829,8473.828812,0,0,470,470,BUFFER_NOMATCH,8.361984,8.361984,470,469,0,214390,8,3,138,2,1731055389,138,3,0,885,5.553500,1.322087,0.245330,7.120917,195000000,480114611,30666242,293,214390,214680,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8483.193363,8488.794913,0,0,471,471,BUFFER_NOMATCH,5.601550,5.601550,471,470,0,521890,8,3,336,4,2435931183,336,5,0,198,3.743440,0.371713,0.245330,4.360483,195000000,480114611,30666242,293,521890,522180,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8498.159327,8502.196948,0,0,472,472,BUFFER_NOMATCH,4.037622,4.037622,472,471,0,590407,8,3,380,5,3339048568,380,6,0,44,2.163600,0.387625,0.245330,2.796555,195000000,480114611,30666242,293,590407,590697,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8511.561345,8519.003132,0,0,473,473,BUFFER_NOMATCH,7.441787,7.441787,473,472,0,1222032,8,3,787,7,2810516640,788,0,0,407,4.173840,1.781551,0.245330,6.200721,636000000,499134867,30666242,293,1222032,1222322,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8528.827577,8541.323818,0,0,474,474,BUFFER_NOMATCH,12.496240,12.496240,474,473,0,2320429,8,3,1503,5,1229674808,1503,6,0,715,5.111500,5.897032,0.255824,11.264356,195000000,509007150,31977984,293,2320429,2320719,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8551.125053,8558.565095,0,0,475,475,BUFFER_NOMATCH,7.440042,7.440042,475,474,0,1569266,8,3,1011,6,4066120789,1011,7,0,492,4.409520,1.544125,0.245330,6.198975,195000000,480097501,30666242,292,1569266,1569556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8567.254736,8576.566020,0,0,476,476,BUFFER_NOMATCH,9.311284,9.311284,476,475,0,2253261,8,3,1458,3,2447230502,1458,4,0,447,4.381280,3.442296,0.255824,8.079400,195000000,508813241,31977984,292,2253261,2253551,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8585.663470,8592.811973,0,0,477,477,BUFFER_NOMATCH,7.148503,7.148503,477,476,0,2302373,8,3,1491,4,173391859,1491,5,0,33,1.936600,3.724195,0.255824,5.916619,195000000,509007150,31977984,293,2302373,2302663,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8602.613277,8610.624959,0,0,478,478,BUFFER_NOMATCH,8.011682,8.011682,478,477,0,2452916,8,3,1592,6,1528577652,1592,7,0,101,2.721240,3.802734,0.255824,6.779798,195000000,509012854,31977984,293,2452916,2453206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8620.426411,8628.549949,0,0,479,479,BUFFER_NOMATCH,8.123538,8.123538,479,478,0,1441759,8,3,929,4,1731782575,929,5,0,663,4.959430,1.677712,0.245330,6.882472,195000000,479994843,30666242,292,1441759,1442049,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8637.239488,8643.761395,0,0,480,480,BUFFER_NOMATCH,6.521907,6.521907,480,479,0,1195179,8,3,770,5,3339666068,770,6,0,159,3.625200,1.410311,0.245330,5.280841,195000000,480114611,30666242,293,1195179,1195469,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8653.125928,8664.095876,0,0,481,481,BUFFER_NOMATCH,10.969948,10.969948,481,480,0,2513562,8,3,1633,4,2401572497,1633,5,0,863,5.520500,3.961740,0.255824,9.738064,195000000,508978634,31977984,292,2513562,2513852,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8673.193492,8683.630037,0,0,482,482,BUFFER_NOMATCH,10.436545,10.436545,482,481,0,175018,8,3,112,6,1665987232,112,7,0,1521,7.031350,1.918799,0.245330,9.195479,195000000,479903592,30666242,292,175018,175113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8692.319485,8704.975089,0,0,483,483,BUFFER_NOMATCH,12.655604,12.655604,483,482,0,1841294,8,3,1187,1,3317856327,1187,2,0,1075,6.033750,5.135458,0.245330,11.414538,195000000,480114611,30666242,293,1841294,1841584,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8714.339525,8718.101109,0,0,484,484,BUFFER_NOMATCH,3.761584,3.761584,484,483,0,1868028,8,3,1204,3,2789313405,1204,4,0,17,1.547000,0.728188,0.245330,2.520518,195000000,480108908,30666242,292,1868028,1868318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8726.790762,8734.036612,0,0,485,485,BUFFER_NOMATCH,7.245850,7.245850,485,484,0,2390906,8,3,1551,0,908980368,1551,1,0,347,4.119640,1.638502,0.255824,6.013966,195000000,508961524,31977984,292,2390906,2391196,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8743.134211,8753.124207,0,0,486,486,BUFFER_NOMATCH,9.989995,9.989995,486,485,0,174425,8,3,112,3,212598980,112,4,0,1439,6.845010,1.658589,0.245330,8.748929,195000000,479914998,30666242,292,174425,174715,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8761.813666,8773.181200,0,0,487,487,BUFFER_NOMATCH,11.367534,11.367534,487,486,0,1383402,8,3,891,7,2238987652,892,0,0,779,5.348300,4.532838,0.245330,10.126468,636000000,498986584,30666242,292,1383402,1383692,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8782.330730,8792.532827,0,0,488,488,BUFFER_NOMATCH,10.202097,10.202097,488,487,0,1016073,8,3,655,1,2943809372,655,2,0,237,3.876440,4.839261,0.245330,8.961031,195000000,480114611,30666242,293,1016073,1016363,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8801.897372,8812.221806,0,0,489,489,BUFFER_NOMATCH,10.324433,10.324433,489,488,0,322773,8,3,208,1,3670719478,208,2,0,447,4.381280,4.456757,0.245330,9.083367,195000000,480114611,30666242,293,322773,323063,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8821.586299,8833.711555,0,0,490,490,BUFFER_NOMATCH,12.125256,12.125256,490,489,0,1776910,8,3,1145,5,366960249,1145,6,0,937,5.672940,4.667879,0.920040,11.260858,195000000,480114611,30666242,293,1776910,1777200,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8842.777883,8855.279925,0,0,491,491,BUFFER_NOMATCH,12.502043,12.502043,491,490,0,683325,8,3,440,4,1864809596,440,5,0,705,5.074500,5.941147,0.245330,11.260977,195000000,480040469,30666242,292,683325,683615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8863.969510,8872.423457,0,0,492,492,BUFFER_NOMATCH,8.453947,8.453947,492,491,0,2029111,8,3,1308,2,1732706568,1308,3,0,868,5.528000,1.439551,0.245330,7.212881,195000000,480086095,30666242,292,2029111,2029401,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8881.113087,8892.541786,0,0,493,493,BUFFER_NOMATCH,11.428699,11.428699,493,492,0,555050,8,3,357,6,1556678620,357,7,0,951,5.709620,4.232683,0.245330,10.187633,195000000,479914998,30666242,292,555050,555340,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8901.231245,8911.462750,0,0,494,494,BUFFER_NOMATCH,10.231505,10.231505,494,493,0,2421463,8,3,1571,4,3849525934,1571,5,0,1214,6.391000,2.352797,0.255824,8.999621,195000000,508961524,31977984,292,2421463,2421753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8920.560349,8931.919738,0,0,495,495,BUFFER_NOMATCH,11.359389,11.359389,495,494,0,857160,8,3,552,5,1072190445,552,6,0,1019,5.887590,3.985402,0.245330,10.118322,195000000,480046172,30666242,292,857160,857450,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8940.609328,8945.291105,0,0,496,496,BUFFER_NOMATCH,4.681777,4.681777,496,495,0,729390,8,3,470,2,2547947856,470,3,0,82,2.484400,0.710981,0.245330,3.440711,195000000,480086095,30666242,292,729390,729680,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8953.980736,8963.170665,0,0,497,497,BUFFER_NOMATCH,9.189930,9.189930,497,496,0,1382319,8,3,891,2,4111826094,891,3,0,421,4.245520,3.458014,0.245330,7.948864,195000000,480114611,30666242,293,1382319,1382609,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8972.535108,8979.915515,0,0,498,498,BUFFER_NOMATCH,7.380407,7.380407,498,497,0,1264036,8,3,814,7,433722442,815,0,0,77,2.418500,3.475511,0.245330,6.139341,636000000,498992287,30666242,292,1264036,1264326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
8989.065052,8995.218966,0,0,499,499,BUFFER_NOMATCH,6.153915,6.153915,499,498,0,1540137,8,3,993,0,2746408070,993,1,0,177,3.632560,1.034959,0.245330,4.912849,195000000,480114611,30666242,293,1540137,1540427,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9005.043526,9014.938614,0,0,500,500,BUFFER_NOMATCH,9.895088,9.895088,500,499,0,108276,8,3,69,6,1160637242,69,7,0,924,5.638880,2.769811,0.245330,8.654021,195000000,480097501,30666242,292,108276,108566,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9023.628255,9033.155522,0,0,501,501,BUFFER_NOMATCH,9.527267,9.527267,501,500,0,1152951,8,3,743,2,4266382414,743,3,0,674,4.988140,3.052731,0.245330,8.286201,195000000,479966327,30666242,292,1152951,1153241,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9041.845033,9052.615830,0,0,502,502,BUFFER_NOMATCH,10.770798,10.770798,502,501,0,1879139,8,3,1211,4,2658511347,1211,5,0,468,4.399160,4.285877,0.920028,9.605065,195000000,480114611,30666242,293,1879139,1879429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9061.380823,9071.122747,0,0,503,503,BUFFER_NOMATCH,9.741924,9.741924,503,502,0,423733,8,3,273,1,2240143308,273,2,0,938,5.675560,2.579968,0.245330,8.500858,195000000,480046172,30666242,292,423733,424023,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9079.812337,9090.658386,0,0,504,504,BUFFER_NOMATCH,10.846049,10.846049,504,503,0,816580,8,3,526,3,2394455514,526,4,0,253,3.873800,5.485853,0.245330,9.604982,195000000,479943514,30666242,292,816580,816870,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9099.347873,9106.513861,0,0,505,505,BUFFER_NOMATCH,7.165988,7.165988,505,504,0,1143965,8,3,737,4,1469428336,737,5,0,211,3.807240,1.872352,0.245330,5.924922,195000000,480000547,30666242,292,1143965,1144255,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9115.203406,9122.660108,0,0,506,506,BUFFER_NOMATCH,7.456702,7.456702,506,505,0,2554975,8,3,1661,3,3184350218,1661,4,0,924,5.638880,0.330114,0.255824,6.224818,195000000,509012854,31977984,293,2554975,2555265,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9132.461457,9140.402237,0,0,507,507,BUFFER_NOMATCH,7.940780,7.940780,507,506,0,1296790,8,3,836,0,3694187124,836,1,0,825,5.463500,0.990884,0.245330,6.699714,195000000,479943514,30666242,292,1296790,1297080,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9149.091725,9160.857915,0,0,508,508,BUFFER_NOMATCH,11.766190,11.766190,508,507,0,121089,8,3,78,0,1755988296,78,1,0,758,5.270600,5.009194,0.245330,10.525124,195000000,479994843,30666242,292,121089,121379,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9169.547454,9176.744058,0,0,509,509,BUFFER_NOMATCH,7.196605,7.196605,509,508,0,66124,8,3,42,5,3055508860,42,6,0,36,1.963600,3.746608,0.245330,5.955538,195000000,480114611,30666242,293,66124,66414,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9186.108518,9196.834073,0,0,510,510,BUFFER_NOMATCH,10.725555,10.725555,510,509,0,2213751,8,3,1431,7,3230573994,1432,0,0,1389,6.728820,1.953503,0.959392,9.641715,636000000,483747566,31977984,293,2213751,2214041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9206.495502,9212.226626,0,0,511,511,BUFFER_NOMATCH,5.731124,5.731124,511,510,0,2339595,8,3,1516,4,1324323509,1516,5,0,84,2.509800,1.104076,0.959386,4.573262,195000000,509012854,31977984,293,2339595,2339885,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9221.398298,9230.385429,0,0,512,512,BUFFER_NOMATCH,8.987131,8.987131,512,511,0,2032216,8,3,1310,2,1557989076,1310,3,0,206,3.783040,3.193664,0.920028,7.896732,195000000,480114611,30666242,293,2032216,2032506,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9239.225755,9250.644911,0,0,513,513,BUFFER_NOMATCH,11.419156,11.419156,513,512,0,2607841,8,3,1696,7,2518833541,1697,0,0,386,4.136880,5.794568,0.255824,10.187272,636000000,483690533,31977984,292,2607841,2608131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9260.158239,9269.546031,0,0,514,514,BUFFER_NOMATCH,9.387793,9.387793,514,513,0,651860,8,3,420,2,2659477069,420,3,0,1277,6.548500,1.352896,0.245330,8.146726,195000000,480006250,30666242,292,651860,652150,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9278.235582,9288.958999,0,0,515,515,BUFFER_NOMATCH,10.723417,10.723417,515,514,0,1017639,8,3,656,1,2857739473,656,2,0,236,3.876320,5.360701,0.245330,9.482351,195000000,480114611,30666242,293,1017639,1017929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9298.323532,9307.942608,0,0,516,516,BUFFER_NOMATCH,9.619076,9.619076,516,515,0,1618963,8,3,1043,7,3650898615,1044,0,0,387,4.136960,3.995720,0.245330,8.378009,636000000,3811049102,30666242,293,1618963,1619253,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9321.079316,9329.348178,0,0,517,517,BUFFER_NOMATCH,8.268862,8.268862,517,516,0,2163786,8,3,1398,2,3483762383,1398,3,0,354,4.135160,2.645994,0.255824,7.036978,195000000,508978634,31977984,292,2163786,2164076,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9338.445794,9348.700627,0,0,518,518,BUFFER_NOMATCH,10.254833,10.254833,518,517,0,702257,8,3,452,6,1778706780,452,7,0,946,5.696520,3.071917,0.245330,9.013767,195000000,480114611,30666242,293,702257,702547,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9358.065064,9363.691436,0,0,519,519,BUFFER_NOMATCH,5.626372,5.626372,519,518,0,642551,8,3,414,2,3188405892,414,3,0,38,2.016800,1.975797,0.920045,4.912642,195000000,480114611,30666242,293,642551,642841,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9372.908431,9382.773014,0,0,520,520,BUFFER_NOMATCH,9.864583,9.864583,520,519,0,1563847,8,3,1008,2,2395622062,1008,3,0,594,4.772140,3.606047,0.245330,8.623517,195000000,480011953,30666242,292,1563847,1564137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9391.462570,9399.548533,0,0,521,521,BUFFER_NOMATCH,8.085963,8.085963,521,520,0,78210,8,3,50,3,1382538510,50,4,0,958,5.727960,0.871607,0.245330,6.844897,195000000,479989140,30666242,292,78210,78500,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9408.238066,9418.164125,0,0,522,522,BUFFER_NOMATCH,9.926060,9.926060,522,521,0,1744066,8,3,1124,3,1250493888,1124,4,0,1074,6.031140,2.408523,0.245330,8.684993,195000000,479932108,30666242,292,1744066,1744356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9426.853601,9434.908974,0,0,523,523,BUFFER_NOMATCH,8.055373,8.055373,523,522,0,1654050,8,3,1066,3,2065415577,1066,4,0,58,2.322800,4.246177,0.245330,6.814307,195000000,480091798,30666242,292,1654050,1654340,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9443.598610,9453.800580,0,0,524,524,BUFFER_NOMATCH,10.201969,10.201969,524,523,0,650367,8,3,419,2,2748277756,419,3,0,647,4.917670,3.797903,0.245330,8.960903,195000000,480097501,30666242,292,650367,650657,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9462.490221,9471.802816,0,0,525,525,BUFFER_NOMATCH,9.312595,9.312595,525,524,0,1160731,8,3,748,3,17192797,748,4,0,329,4.027480,3.798719,0.245330,8.071529,195000000,480120314,30666242,293,1160731,1161021,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9481.167258,9493.214782,0,0,526,526,BUFFER_NOMATCH,12.047523,12.047523,526,525,0,2325916,8,3,1507,2,4196504172,1507,3,0,759,5.274300,5.285515,0.255824,10.815639,195000000,508875976,31977984,292,2325916,2326206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9502.312295,9513.419538,0,0,527,527,BUFFER_NOMATCH,11.107243,11.107243,527,526,0,858597,8,3,553,5,986480322,553,6,0,954,5.717480,3.903367,0.245330,9.866177,195000000,480114611,30666242,293,858597,858887,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9522.784089,9529.459024,0,0,528,528,BUFFER_NOMATCH,6.674935,6.674935,528,527,0,1637458,8,3,1055,5,4004123550,1055,6,0,502,4.421620,0.766918,0.245330,5.433868,195000000,479943514,30666242,292,1637458,1637748,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9538.148511,9543.871457,0,0,529,529,BUFFER_NOMATCH,5.722946,5.722946,529,528,0,2229088,8,3,1442,2,1210861971,1442,3,0,387,4.136960,0.098278,0.255824,4.491062,195000000,509007150,31977984,293,2229088,2229378,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9553.672852,9559.820578,0,0,530,530,BUFFER_NOMATCH,6.147726,6.147726,530,529,0,1662281,8,3,1071,6,3079113068,1071,7,0,371,4.135840,0.525489,0.245330,4.906659,195000000,480114611,30666242,293,1662281,1662571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9569.185015,9581.288304,0,0,531,531,BUFFER_NOMATCH,12.103290,12.103290,531,530,0,5232,8,3,3,3,1229047793,3,4,0,1068,6.015480,4.601413,0.245330,10.862223,195000000,480114611,30666242,293,5232,5522,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9590.652730,9598.523838,0,0,532,532,BUFFER_NOMATCH,7.871108,7.871108,532,531,0,94487,8,3,60,7,2440593897,61,0,0,57,2.321700,4.063012,0.245330,6.630042,636000000,499003693,30666242,292,94487,94777,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9607.673385,9619.746219,0,0,533,533,BUFFER_NOMATCH,12.072833,12.072833,533,532,0,1727281,8,3,1113,5,3189467213,1113,6,0,1052,5.973720,4.612717,0.245330,10.831767,195000000,480114611,30666242,293,1727281,1727571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9629.110656,9634.405638,0,0,534,534,BUFFER_NOMATCH,5.294982,5.294982,534,533,0,1774620,8,3,1144,1,2815155442,1144,2,0,31,1.936200,1.872386,0.245330,4.053916,195000000,480017656,30666242,292,1774620,1774910,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9643.095199,9650.598461,0,0,535,535,BUFFER_NOMATCH,7.503261,7.503261,535,534,0,552574,8,3,356,2,4004559195,356,3,0,788,5.381600,0.635265,0.245330,6.262195,195000000,480114611,30666242,293,552574,552864,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9659.962909,9670.624785,0,0,536,536,BUFFER_NOMATCH,10.661876,10.661876,536,535,0,1193731,8,3,769,5,3431996287,769,6,0,413,4.204560,4.970920,0.245330,9.420810,195000000,480057579,30666242,292,1193731,1194021,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
9679.314386,9683.965481,0,0,537,537,BUFFER_NOMATCH,4.651095,4.651095,537,536,0,1244631,8,3,802,3,3850588744,802,4,0,33,1.936600,1.228098,0.245330,3.410028,195000000,480000547,30666242,292,1244631,1244921,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
